Row Index,Covidence #,Missing Items Count,Missing Items,Outcome Count,Significant Count,Sample Outcomes,Sample Significant
161,11639,1,stem diameter,6,3,"area under the curve of mycelial growth, disease incidence, disease severity index (%), latent period, lesion size, spors production","disease incidence, disease severity index (%), stem diameter"
167,10666,1,area under the disease progress curve,2,1,"area under the curve of mycelial growth, number of spores",area under the disease progress curve
148,5108,1,germination rate (no pr time measurement),3,4,"format index c/d, total dry mass, yield mass","format index c/d, germination rate (no pr time measurement), total dry mass, yield mass"
90,5108,1,fruit dry mass,9,5,"aerial parts dry mass, aerial parts fresh mass, format index, plant height, root dry mass, root fresh mass, root length, stem diameter, yield mass","aerial parts dry mass, fruit dry mass, plant height, root length, yield mass"
16,2220,1,germination rate (no pr time measurement),13,2,"chlorophyll-a fluorescence, fruit fresh mass, leaf area, number of flower buds, number of fruits, number of leaves, plant height, proline content (leaf), relative water content, stem diameter, stomatal conductance, total soluble sugar (brix), water potential","germination rate (no pr time measurement), stomatal conductance"
86,2242,1,plant height,6,3,"aerial parts dry mass, aerial parts fresh mass, root dry mass, root fresh mass, root length, stem length","aerial parts dry mass, aerial parts fresh mass, plant height"
83,2018,1,n/a; no statistical test,7,3,"diameter of colony (microbiological), disease incidence, microbiological growth inhibition (%), number of concentric rings from fungus, number of fruits, plant height, yield mass","disease incidence, microbiological growth inhibition (%), n/a; no statistical test"
71,4970,1,aerial parts dry mass,8,5,"area under the disease progress curve, leaf area, leaf dry mass, plant height, root dry mass, root length, stem dry mass, total biomass","aerial parts dry mass, leaf area, plant height, root dry mass, stem dry mass"
69,4921,1,germination rate (no pr time measurement),9,7,"relative water content, seedling dry mass, seedling fresh mass, stem length, total chlorophyll, total dry mass, total insoluble sugar, total protein, total soluble sugar","germination rate (no pr time measurement), seedling dry mass, seedling fresh mass, stem length, total chlorophyll, total insoluble sugar, total soluble sugar"
68,4920,1,number of galls at the roots,11,2,"number of leaves, number of nematodes in surrounding soil, number of root galls pr plant, protein content of leaf, protein content of root, relative leaf water content, relative root water content, root fresh mass, root length, shoot fresh mass, total shoot length","number of galls at the roots, protein content of root"
65,4839,1,shoot lenght,8,3,"germination rate (total % germinated), peroxidase enzyme activity enzyme activity between shoot and root system between shoot and root system lationship  between shoot and root system, relationship between shoot and root system, root fresh mass, root length, shoot fresh mass, shoot length, total shoot lenght","germination rate (total % germinated), shoot fresh mass, shoot lenght"
64,4793,1,total protein,14,5,"alpha nh2, catalase, eletrical conductivity of tissue lachate, germination rate (no pr time measurement), germination rate (total % germinated), h202, membrane injury index, peroxidase, plant height, root length, soluble sugar (carbohydrate), tbars, total chlorophyll, total shoot length","germination rate (total % germinated), h202, membrane injury index, soluble sugar (carbohydrate), total protein"
61,4733,1,stem diameter,7,6,"number of leaves, plant height, root dry mass, root length, seedling quality - (dickson quality index), shoot dry mass, stem diamenter","number of leaves, plant height, root dry mass, seedling quality - (dickson quality index), shoot dry mass, stem diameter"
55,4463,1,total shoot length,6,4,"aerial parts fresh mass, germination rate (total % germinated), germination speed index, root length, shoot fresh mass, stem length","germination rate (total % germinated), germination speed index, root length, total shoot length"
45,4202,1,germination rate (no pr time measurement),5,4,"aerial parts dry mass, aerial parts fresh mass, oil content mass %, plant height, root dry mass","aerial parts fresh mass, germination rate (no pr time measurement), oil content mass %, plant height"
41,4053,1,germination speed index,6,3,"biosynthesis (dry mass root + dry mass shoot), germination rate (total % germinated), hydrolysis (dry mass seed - dry mass seed rest), root length, total fresh mass, total shoot length","germination rate (total % germinated), germination speed index, root length"
40,4053,1,germination speed index,6,3,"biosynthesis (dry mass root + dry mass shoot), germination rate (total % germinated), hydrolysis (dry mass seed - dry mass seed rest), root length, total fresh mass, total shoot length","germination rate (total % germinated), germination speed index, root length"
36,3664,1,format index c/d,6,4,"leaf area, number of leaves, plant height, stem diameter, total dry mass, total fresh mass","format index c/d, leaf area, number of leaves, plant height"
17,2230,1,stem dry mass,10,10,"germination rate (total % germinated), leaf area, leaf fresh mass, number of leaves, photosynthesis rate (adc photosynthesis meter), root fresh mass, root length, stem diameter, stem fresh mass, stem length","leaf area, leaf fresh mass, number of leaves, photosynthesis rate (adc photosynthesis meter), root fresh mass, root length, stem diameter, stem dry mass, stem fresh mass, stem length"
184,11906,1,number of remaining leafs,9,3,"absolute growth rate, gas exchanges - evapotranspiration, gas exchanges - instantaneous carboxilation efficiency, gas exchanges - internal carbon concentration, gas exchanges - stomatal condutance, number of leaves, photosynthesis rate, plant height, water use efficiency","number of leaves, number of remaining leafs, photosynthesis rate"
